k,e
0.856298729,7.354357310
0.868633701,7.358700141
0.880968673,7.362041261
0.893303645,7.363328039
0.905932460,7.363139299
0.918561276,7.364625501
0.931190091,7.371690196
0.943826232,7.386509847
0.956455047,7.403243837
0.969083862,7.413836113
0.981712678,7.406224499
0.994341493,7.368566164
1.006970308,7.308699676
1.019599124,7.238285153
1.032235264,7.164517163
1.044864080,7.092886717
1.057492895,7.082613138
1.070121710,7.108912652
1.082750525,7.086647803
1.095379341,7.051523363
1.108008156,7.019365625
1.120636971,6.991806148
1.133273112,6.971721949
1.145901927,6.956414765
1.158530743,6.945028506
1.171159558,6.938695599
1.183788373,6.936025928
1.196417189,6.934784251
1.209046004,6.933706290
1.221682145,6.932597612
1.234310960,6.930464443
1.246939775,6.930219302
1.259568591,6.929532119
1.271949862,6.930883232
1.284331133,6.934616445
1.296712404,6.939196090
1.309093675,6.949718715
1.321474947,6.966473235
1.333856218,6.993185003
1.346237489,7.032079421
1.358618760,7.079074278
1.371000031,7.136417811
1.383381302,7.205213307
1.395757374,7.277045448
1.408138645,7.352596497
1.420519916,7.422648104
1.432901187,7.469899954
1.445282458,7.483101227
1.457663730,7.474796400
1.470045001,7.452782051
1.482426272,7.421112140
1.494807543,7.378556079
1.507188814,7.335407180
1.519570085,7.314033385
0.000000000,7.788971631
0.012560445,7.780017763
0.025113355,7.748633746
0.037673800,7.702055003
0.050234245,7.645126789
0.062787156,7.580128850
0.075347601,7.514415246
0.087908046,7.449706073
0.100460956,7.389783306
0.113021401,7.340293482
0.125581846,7.325959501
0.138134757,7.356457034
0.150695202,7.381450501
0.163255647,7.404130881
0.175808557,7.422296379
0.188369002,7.433278627
0.200929447,7.435521813
0.213482357,7.429914601
0.226042802,7.419287212
0.238603247,7.432749901
0.251156158,7.466115728
0.263716603,7.499235429
0.276277048,7.531603708
0.288829958,7.565057981
0.301390403,7.599841779
0.313950848,7.638266005
0.326503759,7.676629035
0.339064204,7.712360832
0.351624649,7.742173363
0.364177559,7.762078836
0.376738004,7.768567519
0.389614824,7.768583985
0.402491645,7.767702369
0.415368465,7.767791058
0.428245285,7.767457950
0.441122106,7.767437568
0.453998926,7.767731470
0.466875746,7.767353017
0.479752567,7.768049070
0.492629387,7.768500583
0.505506207,7.768047831
0.518383028,7.766491674
0.531259848,7.760254713
0.544136668,7.747905478
0.557013489,7.730689040
0.569890309,7.709487683
0.582767129,7.690039590
0.595643950,7.674038296
0.608520770,7.663304930
0.621397590,7.657638964
0.634274411,7.653571446
0.646609383,7.647753883
0.658944355,7.631552520
0.671279327,7.607500770
0.683614299,7.579624859
0.695949271,7.555014103
0.708284244,7.531410525
0.720619216,7.511224438
0.732954188,7.494928603
0.745289160,7.479896479
0.757624132,7.467110441
0.769953924,7.455428785
0.782288896,7.444622385
0.794623868,7.438609070
0.806958840,7.445861405
0.819293812,7.482533952
0.831628784,7.551903101
0.843963756,7.637289296
0.856298729,7.725905893
0.868633701,7.807225938
0.880968673,7.867658365
0.893303645,7.892199834
0.905932460,7.876817491
0.918561276,7.837840407
0.931190091,7.781881343
0.943826232,7.717682670
0.956455047,7.649278711
0.969083862,7.582735607
0.981712678,7.523787585
0.994341493,7.480807798
1.006970308,7.447389174
1.019599124,7.407210451
1.032235264,7.356382735
1.044864080,7.299978900
1.057492895,7.252415421
1.070121710,7.250994534
1.082750525,7.316002935
1.095379341,7.398925130
1.108008156,7.485823647
1.120636971,7.565516117
1.133273112,7.639019151
1.145901927,7.692496028
1.158530743,7.731344934
1.171159558,7.752583872
1.183788373,7.764446459
1.196417189,7.771938442
1.209046004,7.775157844
1.221682145,7.781735463
1.234310960,7.781993017
1.246939775,7.790265709
1.259568591,7.788971631
1.271949862,7.790494489
1.284331133,7.787440794
1.296712404,7.780617695
1.309093675,7.766418114
1.321474947,7.757168898
1.333856218,7.747924786
1.346237489,7.735584244
1.358618760,7.727622476
1.371000031,7.717258158
1.383381302,7.710793773
1.395757374,7.704200111
1.408138645,7.698760783
1.420519916,7.693943491
1.432901187,7.687770820
1.445282458,7.682656465
1.457663730,7.678000015
1.470045001,7.672859556
1.482426272,7.668671765
1.494807543,7.661913593
1.507188814,7.656279648
1.519570085,7.653571446
0.000000000,8.113948357
0.012560445,8.105350803
0.025113355,8.092781422
0.037673800,8.068391287
0.050234245,8.035127283
0.062787156,7.996055343
0.075347601,7.958891694
0.087908046,7.922210831
0.100460956,7.896770946
0.113021401,7.883318320
0.125581846,7.886593949
0.138134757,7.904685341
0.150695202,7.932452914
0.163255647,7.970584260
0.175808557,8.006434980
0.188369002,8.027366276
0.200929447,8.031917086
0.213482357,8.020933839
0.226042802,8.001411489
0.238603247,7.979745714
0.251156158,7.950765469
0.263716603,7.918211510
0.276277048,7.882827632
0.288829958,7.846597567
0.301390403,7.815389442
0.313950848,7.785885480
0.326503759,7.771417024
0.339064204,7.770939000
0.351624649,7.779561710
0.364177559,7.795346365
0.376738004,7.803737877
0.389614824,7.802389487
0.402491645,7.799013892
0.415368465,7.800994203
0.428245285,7.809406694
0.441122106,7.819515536
0.453998926,7.834314013
0.466875746,7.849954137
0.479752567,7.871253592
0.492629387,7.897999875
0.505506207,7.928576273
0.518383028,7.920429747
0.531259848,7.887777978
0.544136668,7.868165125
0.557013489,7.860546080
0.569890309,7.833558133
0.582767129,7.788120507
0.595643950,7.754623607
0.608520770,7.733417590
0.621397590,7.724428643
0.634274411,7.720932235
0.646609383,7.719714362
0.658944355,7.717266914
0.671279327,7.715575518
0.683614299,7.716334907
0.695949271,7.724969875
0.708284244,7.737455816
0.720619216,7.755504165
0.732954188,7.776374458
0.745289160,7.796312970
0.757624132,7.816755003
0.769953924,7.834833311
0.782288896,7.853366418
0.794623868,7.873495281
0.806958840,7.895329529
0.819293812,7.916965079
0.831628784,7.942093664
0.843963756,7.967105141
0.856298729,7.991103112
0.868633701,8.011988742
0.880968673,8.024994706
0.893303645,8.028410521
0.905932460,8.012110325
0.918561276,7.972083747
0.931190091,7.918589212
0.943826232,7.858878961
0.956455047,7.797866941
0.969083862,7.739243281
0.981712678,7.686855114
0.994341493,7.645256417
1.006970308,7.616229862
1.019599124,7.601113325
1.032235264,7.602666159
1.044864080,7.620155841
1.057492895,7.654334548
1.070121710,7.696353937
1.082750525,7.745254109
1.095379341,7.793868703
1.108008156,7.841167938
1.120636971,7.887212677
1.133273112,7.924287798
1.145901927,7.948988195
1.158530743,7.978039693
1.171159558,8.005561093
1.183788373,8.029686079
1.196417189,8.052630729
1.209046004,8.076315228
1.221682145,8.095353479
1.234310960,8.103132654
1.246939775,8.113421240
1.259568591,8.113948357
1.271949862,8.113575917
1.284331133,8.107043167
1.296712404,8.092478506
1.309093675,8.070964694
1.321474947,8.038968600
1.333856218,8.006378068
1.346237489,7.969145376
1.358618760,7.924108241
1.371000031,7.871085468
1.383381302,7.826792371
1.395757374,7.779554184
1.408138645,7.733135144
1.420519916,7.710339064
1.432901187,7.707070108
1.445282458,7.731591723
1.457663730,7.772661379
1.470045001,7.780682603
1.482426272,7.756908588
1.494807543,7.734063780
1.507188814,7.723787242
1.519570085,7.720932235
0.000000000,8.252274770
0.012560445,8.253522502
0.025113355,8.257639629
0.037673800,8.260950497
0.050234245,8.263485785
0.062787156,8.260989281
0.075347601,8.258189892
0.087908046,8.251292390
0.100460956,8.242029724
0.113021401,8.231274337
0.125581846,8.218114200
0.138134757,8.202615975
0.150695202,8.186796078
0.163255647,8.171525848
0.175808557,8.157249338
0.188369002,8.146336268
0.200929447,8.137820175
0.213482357,8.133495065
0.226042802,8.135883920
0.238603247,8.146026157
0.251156158,8.165242039
0.263716603,8.193048437
0.276277048,8.228139402
0.288829958,8.269133930
0.301390403,8.311785192
0.313950848,8.284672606
0.326503759,8.236587145
0.339064204,8.181940461
0.351624649,8.128924371
0.364177559,8.086979333
0.376738004,8.070256035
0.389614824,8.074120917
0.402491645,8.083234456
0.415368465,8.099379666
0.428245285,8.121782839
0.441122106,8.149538397
0.453998926,8.180566125
0.466875746,8.138923913
0.479752567,8.075530807
0.492629387,8.017267469
0.505506207,7.965736567
0.518383028,7.961169726
0.531259848,7.972973171
0.544136668,7.944600000
0.557013489,7.892652816
0.569890309,7.864013434
0.582767129,7.867426184
0.595643950,7.873274031
0.608520770,7.880250278
0.621397590,7.886341780
0.634274411,7.887677685
0.646609383,7.888415063
0.658944355,7.893374299
0.671279327,7.903728447
0.683614299,7.918789184
0.695949271,7.943424494
0.708284244,7.972588295
0.720619216,8.010146840
0.732954188,8.055533464
0.745289160,8.101611118
0.757624132,8.148703565
0.769953924,8.193801566
0.782288896,8.231673024
0.794623868,8.264477903
0.806958840,8.288863969
0.819293812,8.302434236
0.831628784,8.312332045
0.843963756,8.313159828
0.856298729,8.303844909
0.868633701,8.292443782
0.880968673,8.291490168
0.893303645,8.300570843
0.905932460,8.297948532
0.918561276,8.297632405
0.931190091,8.301311638
0.943826232,8.312261881
0.956455047,8.327700211
0.969083862,8.342719531
0.981712678,8.359412867
0.994341493,8.376312185
1.006970308,8.389919437
1.019599124,8.391636591
1.032235264,8.385244997
1.044864080,8.370698339
1.057492895,8.355246960
1.070121710,8.326463375
1.082750525,8.309789091
1.095379341,8.287830148
1.108008156,8.278335288
1.120636971,8.279939309
1.133273112,8.306046857
1.145901927,8.339916445
1.158530743,8.377174790
1.171159558,8.382273830
1.183788373,8.361376017
1.196417189,8.332850236
1.209046004,8.304350825
1.221682145,8.282671481
1.234310960,8.265206830
1.246939775,8.256054009
1.259568591,8.252274770
1.271949862,8.255643936
1.284331133,8.264979810
1.296712404,8.280350592
1.309093675,8.300434678
1.321474947,8.325097736
1.333856218,8.353245155
1.346237489,8.383639800
1.358618760,8.413976812
1.371000031,8.435601502
1.383381302,8.435227007
1.395757374,8.384167761
1.408138645,8.301044441
1.420519916,8.213362264
1.432901187,8.121668086
1.445282458,8.036000453
1.457663730,7.971681910
1.470045001,7.956602694
1.482426272,7.949946853
1.494807543,7.915946143
1.507188814,7.894796110
1.519570085,7.887677685
0.000000000,8.872245422
0.012560445,8.868308536
0.025113355,8.861959451
0.037673800,8.843647199
0.050234245,8.818296194
0.062787156,8.793488479
0.075347601,8.755298272
0.087908046,8.709365232
0.100460956,8.658415232
0.113021401,8.604521621
0.125581846,8.547889894
0.138134757,8.490382962
0.150695202,8.432783364
0.163255647,8.382067615
0.175808557,8.340094417
0.188369002,8.313518225
0.200929447,8.303058833
0.213482357,8.309763977
0.226042802,8.325232956
0.238603247,8.346881150
0.251156158,8.365511665
0.263716603,8.375646629
0.276277048,8.373624771
0.288829958,8.357305408
0.301390403,8.328067464
0.313950848,8.359464241
0.326503759,8.401372535
0.339064204,8.436760936
0.351624649,8.463623193
0.364177559,8.479462312
0.376738004,8.485394755
0.389614824,8.474817095
0.402491645,8.444139618
0.415368465,8.397616721
0.428245285,8.338869979
0.441122106,8.273290312
0.453998926,8.206356122
0.466875746,8.208150384
0.479752567,8.225100676
0.492629387,8.222104409
0.505506207,8.199200450
0.518383028,8.163672507
0.531259848,8.139666081
0.544136668,8.155094700
0.557013489,8.191099768
0.569890309,8.208088549
0.582767129,8.188619409
0.595643950,8.149551827
0.608520770,8.107156045
0.621397590,8.082214806
0.634274411,8.067513113
0.646609383,8.072407084
0.658944355,8.087197595
0.671279327,8.113061197
0.683614299,8.142785050
0.695949271,8.181012895
0.708284244,8.220548788
0.720619216,8.266350495
0.732954188,8.315387254
0.745289160,8.359407544
0.757624132,8.403991868
0.769953924,8.442111004
0.782288896,8.467018219
0.794623868,8.477755383
0.806958840,8.472745100
0.819293812,8.453030488
0.831628784,8.431561814
0.843963756,8.407791240
0.856298729,8.384106953
0.868633701,8.361476462
0.880968673,8.335668277
0.893303645,8.312871254
0.905932460,8.335596743
0.918561276,8.383343397
0.931190091,8.430576117
0.943826232,8.461959751
0.956455047,8.477433271
0.969083862,8.481785210
0.981712678,8.482908179
0.994341493,8.483860549
1.006970308,8.494742428
1.019599124,8.515828142
1.032235264,8.546481488
1.044864080,8.581287727
1.057492895,8.619331148
1.070121710,8.651665287
1.082750525,8.668419392
1.095379341,8.655674046
1.108008156,8.629964454
1.120636971,8.597422841
1.133273112,8.563754152
1.145901927,8.531267703
1.158530743,8.516291491
1.171159558,8.539836287
1.183788373,8.595545782
1.196417189,8.661564060
1.209046004,8.727262545
1.221682145,8.785099392
1.234310960,8.830010652
1.246939775,8.862195904
1.259568591,8.872245422
1.271949862,8.866339202
1.284331133,8.849880379
1.296712404,8.821448958
1.309093675,8.790605936
1.321474947,8.753985819
1.333856218,8.712007622
1.346237489,8.665189278
1.358618760,8.608157850
1.371000031,8.536730454
1.383381302,8.467444277
1.395757374,8.401160114
1.408138645,8.338032660
1.420519916,8.267953827
1.432901187,8.196212960
1.445282458,8.126647721
1.457663730,8.061205193
1.470045001,8.004398157
1.482426272,7.994233860
1.494807543,8.031136242
1.507188814,8.059975484
1.519570085,8.067513113
0.000000000,9.030714424
0.012560445,9.032357552
0.025113355,9.037800066
0.037673800,9.044322753
0.050234245,9.049649260
0.062787156,9.052849557
0.075347601,9.042346486
0.087908046,9.025954722
0.100460956,9.004220237
0.113021401,8.976712541
0.125581846,8.948252262
0.138134757,8.920769596
0.150695202,8.896049579
0.163255647,8.877074100
0.175808557,8.865504556
0.188369002,8.862302722
0.200929447,8.866800728
0.213482357,8.877192761
0.226042802,8.890765548
0.238603247,8.899165384
0.251156158,8.894669464
0.263716603,8.874905848
0.276277048,8.840698993
0.288829958,8.795368047
0.301390403,8.742276129
0.313950848,8.688176771
0.326503759,8.638486226
0.339064204,8.595071298
0.351624649,8.561101450
0.364177559,8.539136733
0.376738004,8.530296618
0.389614824,8.543817618
0.402491645,8.575735175
0.415368465,8.623974952
0.428245285,8.680540995
0.441122106,8.733374924
0.453998926,8.772349950
0.466875746,8.784359666
0.479752567,8.769347905
0.492629387,8.732786592
0.505506207,8.680822562
0.518383028,8.622450078
0.531259848,8.561139311
0.544136668,8.500098219
0.557013489,8.446489169
0.569890309,8.416001827
0.582767129,8.431878840
0.595643950,8.473604759
0.608520770,8.515196749
0.621397590,8.546357396
0.634274411,8.555851694
0.646609383,8.565891683
0.658944355,8.595526287
0.671279327,8.640329209
0.683614299,8.694452157
0.695949271,8.752116666
0.708284244,8.797151656
0.720619216,8.810604087
0.732954188,8.793715920
0.745289160,8.760643126
0.757624132,8.724928688
0.769953924,8.688921626
0.782288896,8.653607520
0.794623868,8.625501512
0.806958840,8.606570699
0.819293812,8.590248410
0.831628784,8.589292737
0.843963756,8.581473655
0.856298729,8.535076599
0.868633701,8.484304477
0.880968673,8.449496272
0.893303645,8.438373627
0.905932460,8.445295479
0.918561276,8.471698397
0.931190091,8.516000970
0.943826232,8.574604636
0.956455047,8.608562465
0.969083862,8.628432204
0.981712678,8.648130604
0.994341493,8.665493974
1.006970308,8.682284150
1.019599124,8.694753121
1.032235264,8.706380171
1.044864080,8.713620891
1.057492895,8.718669007
1.070121710,8.720281430
1.082750525,8.734224608
1.095379341,8.767541817
1.108008156,8.807267883
1.120636971,8.848416873
1.133273112,8.894262586
1.145901927,8.930659502
1.158530743,8.963368934
1.171159558,8.989610839
1.183788373,9.009221014
1.196417189,9.017661279
1.209046004,9.020836996
1.221682145,9.025067173
1.234310960,9.026535285
1.246939775,9.031307074
1.259568591,9.030714424
1.271949862,9.033342427
1.284331133,9.038280661
1.296712404,9.038316268
1.309093675,9.028372985
1.321474947,8.951422937
1.333856218,8.872928577
1.346237489,8.795727655
1.358618760,8.722704458
1.371000031,8.658734304
1.383381302,8.620646729
1.395757374,8.621705183
1.408138645,8.648493233
1.420519916,8.687050485
1.432901187,8.722997132
1.445282458,8.714515332
1.457663730,8.681289018
1.470045001,8.647051829
1.482426272,8.614160228
1.494807543,8.582981156
1.507188814,8.563422311
1.519570085,8.555851694
0.000000000,9.275822764
0.012560445,9.274403837
0.025113355,9.271333806
0.037673800,9.266959613
0.050234245,9.265141283
0.062787156,9.264041555
0.075347601,9.264868310
0.087908046,9.268634233
0.100460956,9.273919466
0.113021401,9.282027388
0.125581846,9.292430448
0.138134757,9.304301716
0.150695202,9.318888635
0.163255647,9.334912606
0.175808557,9.353492892
0.188369002,9.371734145
0.200929447,9.391133685
0.213482357,9.409318376
0.226042802,9.427419634
0.238603247,9.435811832
0.251156158,9.406634894
0.263716603,9.380720192
0.276277048,9.369185684
0.288829958,9.379131550
0.301390403,9.404723509
0.313950848,9.393531492
0.326503759,9.371401116
0.339064204,9.351848851
0.351624649,9.342954753
0.364177559,9.340003041
0.376738004,9.340632666
0.389614824,9.332629434
0.402491645,9.317879397
0.415368465,9.308886757
0.428245285,9.309365639
0.441122106,9.321027999
0.453998926,9.341655221
0.466875746,9.308130897
0.479752567,9.290001158
0.492629387,9.287027433
0.505506207,9.289630490
0.518383028,9.287357605
0.531259848,9.274467715
0.544136668,9.246769901
0.557013489,9.192811395
0.569890309,9.122061479
0.582767129,9.057552628
0.595643950,9.003136722
0.608520770,8.962932084
0.621397590,8.938784550
0.634274411,8.928212978
0.646609383,8.928826807
0.658944355,8.929664565
0.671279327,8.931789572
0.683614299,8.930266636
0.695949271,8.926033088
0.708284244,8.914536562
0.720619216,8.901996005
0.732954188,8.890741808
0.745289160,8.872450427
0.757624132,8.851379946
0.769953924,8.826163974
0.782288896,8.797882073
0.794623868,8.768025357
0.806958840,8.734913909
0.819293812,8.694988315
0.831628784,8.650378465
0.843963756,8.610404907
0.856298729,8.601514800
0.868633701,8.603408467
0.880968673,8.603953425
0.893303645,8.603293132
0.905932460,8.602112209
0.918561276,8.602431161
0.931190091,8.598986487
0.943826232,8.613754016
0.956455047,8.671246781
0.969083862,8.750254945
0.981712678,8.830808692
0.994341493,8.906982182
1.006970308,8.978941755
1.019599124,9.037592664
1.032235264,9.082489296
1.044864080,9.118964128
1.057492895,9.151276352
1.070121710,9.172944400
1.082750525,9.187767291
1.095379341,9.187619434
1.108008156,9.178585617
1.120636971,9.167379884
1.133273112,9.156519148
1.145901927,9.149350773
1.158530743,9.149251482
1.171159558,9.154897318
1.183788373,9.167682404
1.196417189,9.184947370
1.209046004,9.203984958
1.221682145,9.225575968
1.234310960,9.246956769
1.246939775,9.267280547
1.259568591,9.275822764
1.271949862,9.246077634
1.284331133,9.181748772
1.296712404,9.108370987
1.309093675,9.042229654
1.321474947,9.032002959
1.333856218,9.018807908
1.346237489,8.998595755
1.358618760,8.967163500
1.371000031,8.927016781
1.383381302,8.893027386
1.395757374,8.854745847
1.408138645,8.821181651
1.420519916,8.794150180
1.432901187,8.763894065
1.445282458,8.777670768
1.457663730,8.814955047
1.470045001,8.851584354
1.482426272,8.883512841
1.494807543,8.908044478
1.507188814,8.923801470
1.519570085,8.928212978
0.000000000,9.472821189
0.012560445,9.484709351
0.025113355,9.517435856
0.037673800,9.567377253
0.050234245,9.631602774
0.062787156,9.704918240
0.075347601,9.754925095
0.087908046,9.753659348
0.100460956,9.751531686
0.113021401,9.747047078
0.125581846,9.739392074
0.138134757,9.726991353
0.150695202,9.707050657
0.163255647,9.681134561
0.175808557,9.650618105
0.188369002,9.615272065
0.200929447,9.573845835
0.213482357,9.530430189
0.226042802,9.486293310
0.238603247,9.450927315
0.251156158,9.455166820
0.263716603,9.458169835
0.276277048,9.453108565
0.288829958,9.440264900
0.301390403,9.419007714
0.313950848,9.447579930
0.326503759,9.497405661
0.339064204,9.551491617
0.351624649,9.600028789
0.364177559,9.638452277
0.376738004,9.650330834
0.389614824,9.653353515
0.402491645,9.624897898
0.415368465,9.574466140
0.428245285,9.503284383
0.441122106,9.424114766
0.453998926,9.359731786
0.466875746,9.367047427
0.479752567,9.398213543
0.492629387,9.422269628
0.505506207,9.426884295
0.518383028,9.397481471
0.531259848,9.339184896
0.544136668,9.270928768
0.557013489,9.215930254
0.569890309,9.173597945
0.582767129,9.133216113
0.595643950,9.096566285
0.608520770,9.067283069
0.621397590,9.048846850
0.634274411,9.040473406
0.646609383,9.036994626
0.658944355,9.028017281
0.671279327,9.013041742
0.683614299,8.994480121
0.695949271,8.980335094
0.708284244,8.980006495
0.720619216,9.011227157
0.732954188,9.069710908
0.745289160,9.136954215
0.757624132,9.198655871
0.769953924,9.240519540
0.782288896,9.255761287
0.794623868,9.251877751
0.806958840,9.241937143
0.819293812,9.229425772
0.831628784,9.223581040
0.843963756,9.220359281
0.856298729,9.220555342
0.868633701,9.224411473
0.880968673,9.228620851
0.893303645,9.230068461
0.905932460,9.230948950
0.918561276,9.236088738
0.931190091,9.242617727
0.943826232,9.250724639
0.956455047,9.260837773
0.969083862,9.266690981
0.981712678,9.267511270
0.994341493,9.266681972
1.006970308,9.267767349
1.019599124,9.273917579
1.032235264,9.284460140
1.044864080,9.296635134
1.057492895,9.307738574
1.070121710,9.317171115
1.082750525,9.336555868
1.095379341,9.366168706
1.108008156,9.404914464
1.120636971,9.447932393
1.133273112,9.489698182
1.145901927,9.524302469
1.158530743,9.553160944
1.171159558,9.571068160
1.183788373,9.581393781
1.196417189,9.583015703
1.209046004,9.572039592
1.221682145,9.549138403
1.234310960,9.515718223
1.246939775,9.486502654
1.259568591,9.472821189
1.271949862,9.502254811
1.284331133,9.562681275
1.296712404,9.632363183
1.309093675,9.700988467
1.321474947,9.766821588
1.333856218,9.808973109
1.346237489,9.817853325
1.358618760,9.820085840
1.371000031,9.818569904
1.383381302,9.813190129
1.395757374,9.797523516
1.408138645,9.756460325
1.420519916,9.658331914
1.432901187,9.537610667
1.445282458,9.418327938
1.457663730,9.309113690
1.470045001,9.215334494
1.482426272,9.141718233
1.494807543,9.085838588
1.507188814,9.051877055
1.519570085,9.040473406
0.000000000,9.782532630
0.012560445,9.780822465
0.025113355,9.777899495
0.037673800,9.772826467
0.050234245,9.767342331
0.062787156,9.763410927
0.075347601,9.787895933
0.087908046,9.867565278
0.100460956,9.947282236
0.113021401,10.023160654
0.125581846,10.091639159
0.138134757,10.148864182
0.150695202,10.190456417
0.163255647,10.204426006
0.175808557,10.182671543
0.188369002,10.120294245
0.200929447,10.039604308
0.213482357,9.963012723
0.226042802,9.898686983
0.238603247,9.850798688
0.251156158,9.819547529
0.263716603,9.800336633
0.276277048,9.787841124
0.288829958,9.780249389
0.301390403,9.771623104
0.313950848,9.765426895
0.326503759,9.759059964
0.339064204,9.745979906
0.351624649,9.721240663
0.364177559,9.686410037
0.376738004,9.680362598
0.389614824,9.690340216
0.402491645,9.702461880
0.415368465,9.721147434
0.428245285,9.744556409
0.441122106,9.767434960
0.453998926,9.789726858
0.466875746,9.792194136
0.479752567,9.757108589
0.492629387,9.710352736
0.505506207,9.678372840
0.518383028,9.677374535
0.531259848,9.694182796
0.544136668,9.672888555
0.557013489,9.651155691
0.569890309,9.629829020
0.582767129,9.610677323
0.595643950,9.596859908
0.608520770,9.584778617
0.621397590,9.578946534
0.634274411,9.572702377
0.646609383,9.573059826
0.658944355,9.570368985
0.671279327,9.563563459
0.683614299,9.552751666
0.695949271,9.540898067
0.708284244,9.523977568
0.720619216,9.505551925
0.732954188,9.489076174
0.745289160,9.473701534
0.757624132,9.466873268
0.769953924,9.476772290
0.782288896,9.505529872
0.794623868,9.541784725
0.806958840,9.570101815
0.819293812,9.582223315
0.831628784,9.578149722
0.843963756,9.562542842
0.856298729,9.541817915
0.868633701,9.521820180
0.880968673,9.507204347
0.893303645,9.501738062
0.905932460,9.506515367
0.918561276,9.520488038
0.931190091,9.542711792
0.943826232,9.572031967
0.956455047,9.607015776
0.969083862,9.645839756
0.981712678,9.685334987
0.994341493,9.721961091
1.006970308,9.751613382
1.019599124,9.771237878
1.032235264,9.783325436
1.044864080,9.789685103
1.057492895,9.793548264
1.070121710,9.791841771
1.082750525,9.794908845
1.095379341,9.797083569
1.108008156,9.802323425
1.120636971,9.812040122
1.133273112,9.828245251
1.145901927,9.848518301
1.158530743,9.871264370
1.171159558,9.882190410
1.183788373,9.875144739
1.196417189,9.852127159
1.209046004,9.824014657
1.221682145,9.802536848
1.234310960,9.789322378
1.246939775,9.784027769
1.259568591,9.782532630
1.271949862,9.784849700
1.284331133,9.790833984
1.296712404,9.798257422
1.309093675,9.806342766
1.321474947,9.816635034
1.333856218,9.842666253
1.346237489,9.893813444
1.358618760,9.940855828
1.371000031,9.978165693
1.383381302,9.992572270
1.395757374,9.914610564
1.408138645,9.826791039
1.420519916,9.782461024
1.432901187,9.750278956
1.445282458,9.717190830
1.457663730,9.683680435
1.470045001,9.650667367
1.482426272,9.621815892
1.494807543,9.596692900
1.507188814,9.580816393
1.519570085,9.572702377
0.000000000,10.275240177
0.012560445,10.268562856
0.025113355,10.252781703
0.037673800,10.234025534
0.050234245,10.219018727
0.062787156,10.209374513
0.075347601,10.205332574
0.087908046,10.206126526
0.100460956,10.211233834
0.113021401,10.217261668
0.125581846,10.224573411
0.138134757,10.232209187
0.150695202,10.239124188
0.163255647,10.251298400
0.175808557,10.265167618
0.188369002,10.268448924
0.200929447,10.262465822
0.213482357,10.249297998
0.226042802,10.228333744
0.238603247,10.201806011
0.251156158,10.172471314
0.263716603,10.143048548
0.276277048,10.116639656
0.288829958,10.092653940
0.301390403,10.048790593
0.313950848,9.965633246
0.326503759,9.879173834
0.339064204,9.801142506
0.351624649,9.746643946
0.364177559,9.718198498
0.376738004,9.700599765
0.389614824,9.707065376
0.402491645,9.754133951
0.415368465,9.820052907
0.428245285,9.868616124
0.441122106,9.881350382
0.453998926,9.865504869
0.466875746,9.844914465
0.479752567,9.840866488
0.492629387,9.818953201
0.505506207,9.779246236
0.518383028,9.738635642
0.531259848,9.712533085
0.544136668,9.748034626
0.557013489,9.793668403
0.569890309,9.839667657
0.582767129,9.883426939
0.595643950,9.922610398
0.608520770,9.954372739
0.621397590,9.976023279
0.634274411,9.981985204
0.646609383,9.984536485
0.658944355,9.991308648
0.671279327,10.000264966
0.683614299,10.009037225
0.695949271,10.020852821
0.708284244,10.031379210
0.720619216,10.048749656
0.732954188,10.071036583
0.745289160,10.096045049
0.757624132,10.124729189
0.769953924,10.157030435
0.782288896,10.188275184
0.794623868,10.181212815
0.806958840,10.096636498
0.819293812,9.988878086
0.831628784,9.884840343
0.843963756,9.790369398
0.856298729,9.709904155
0.868633701,9.648478689
0.880968673,9.609481688
0.893303645,9.596289807
0.905932460,9.608290742
0.918561276,9.643256545
0.931190091,9.698136136
0.943826232,9.768174916
0.956455047,9.847593501
0.969083862,9.921807992
0.981712678,9.945599774
0.994341493,9.923107646
1.006970308,9.917035877
1.019599124,9.931983444
1.032235264,9.960103364
1.044864080,9.989236065
1.057492895,10.020928358
1.070121710,10.056564783
1.082750525,10.099592684
1.095379341,10.140018662
1.108008156,10.174269834
1.120636971,10.195166178
1.133273112,10.202110895
1.145901927,10.193870448
1.158530743,10.180901176
1.171159558,10.170193619
1.183788373,10.173194727
1.196417189,10.189260894
1.209046004,10.211288601
1.221682145,10.235172429
1.234310960,10.255243240
1.246939775,10.269956306
1.259568591,10.275240177
1.271949862,10.267903275
1.284331133,10.248505168
1.296712404,10.222479163
1.309093675,10.194770719
1.321474947,10.170862266
1.333856218,10.150667511
1.346237489,10.131687165
1.358618760,10.107475383
1.371000031,10.067757635
1.383381302,10.020334102
1.395757374,10.028557499
1.408138645,10.039004446
1.420519916,10.043333777
1.432901187,10.040007952
1.445282458,10.032401727
1.457663730,10.022322088
1.470045001,10.011538306
1.482426272,10.001343691
1.494807543,9.992383740
1.507188814,9.985020311
1.519570085,9.981985204
0.000000000,10.572372591
0.012560445,10.584267036
0.025113355,10.620791643
0.037673800,10.672633436
0.050234245,10.733833363
0.062787156,10.796787326
0.075347601,10.847845864
0.087908046,10.875790579
0.100460956,10.877987757
0.113021401,10.863143412
0.125581846,10.822458863
0.138134757,10.697950347
0.150695202,10.570192309
0.163255647,10.456635285
