k,e
0.081360298,-43.848818295
0.089496328,-43.848817528
0.097632358,-43.848816359
0.105768388,-43.848810068
0.113904417,-43.848803829
0.122040447,-43.848830147
0.130176477,-43.848808294
0.138312507,-43.848805298
0.146448537,-43.848836850
0.154584567,-43.848838798
0.162720596,-43.848798085
0.170856626,-43.848800596
0.178992656,-43.848802761
0.187128686,-43.848804576
0.195264716,-43.848806037
0.203400746,-43.848796172
0.211536775,-43.848797846
0.219672805,-43.848804183
0.227808835,-43.848813416
0.235944865,-43.848787406
0.244080895,-43.848788273
0.252216924,-43.848788791
0.260352954,-43.848788954
0.268488984,-43.848788759
0.276625014,-43.848757887
0.284761044,-43.848759420
0.292897074,-43.848778283
0.301033103,-43.848779469
0.309169133,-43.848780277
0.317305163,-43.848780700
0.325441193,-43.848780736
0.333577223,-43.848767763
0.341713252,-43.848790753
0.349849282,-43.848790190
0.357985312,-43.848743237
0.366121342,-43.848733764
0.374257372,-43.848733903
0.382393402,-43.848759230
0.390529431,-43.848713516
0.398665461,-43.848729837
0.406801491,-43.848716455
0.414937521,-43.848714426
0.423073551,-43.848713985
0.431209580,-43.848686806
0.439345610,-43.848627179
0.447481640,-43.848627914
0.455617670,-43.848628159
0.463704850,-43.848627917
0.471792029,-43.848627191
0.479879209,-43.848644782
0.487966389,-43.848693720
0.496053569,-43.848745958
0.504140749,-43.848757386
0.512227928,-43.848757655
0.520315108,-43.848723478
0.528402288,-43.848706576
0.536489468,-43.848706279
0.544576647,-43.848706456
0.552663827,-43.848703905
0.560751007,-43.848768994
0.568838187,-43.848731413
0.576925367,-43.848734427
0.585012546,-43.848735091
0.593099726,-43.848747976
0.601186906,-43.848736625
0.609274086,-43.848736863
0.617361265,-43.848736726
0.625448445,-43.848736215
0.633535625,-43.848706351
0.641622805,-43.848707766
0.649709985,-43.848729592
0.657797164,-43.848752429
0.665884344,-43.848752645
0.673971524,-43.848752575
0.682058704,-43.848752097
0.690145883,-43.848751263
0.698233063,-43.848737342
0.706320243,-43.848702402
0.714407423,-43.848708242
0.722494603,-43.848710873
0.730581782,-43.848713175
0.738668962,-43.848709787
0.746756142,-43.848711304
0.754843322,-43.848724275
0.762930501,-43.848725234
0.771017681,-43.848725841
0.779104861,-43.848752283
0.787192041,-43.848769786
0.795279221,-43.848771346
0.803366400,-43.848772552
0.811453580,-43.848773410
0.819540760,-43.848773923
0.827627940,-43.848774094
0.835599182,-43.848773923
0.843570424,-43.848773411
0.851541665,-43.848772556
0.859512907,-43.848771359
0.867484149,-43.848769820
0.875455391,-43.848767921
0.883426633,-43.848768450
0.891397875,-43.848767435
0.899369117,-43.848765723
0.907340359,-43.848765121
0.915311601,-43.848731748
0.923282843,-43.848758615
0.931254085,-43.848757756
0.939225327,-43.848758081
0.947196569,-43.848756718
0.955167811,-43.848754172
0.963139053,-43.848759460
0.971110295,-43.848757825
0.979081537,-43.848757008
0.987052779,-43.848751058
0.995024021,-43.848748556
1.002995263,-43.848736091
1.010966505,-43.848733635
1.018937746,-43.848728551
1.026908988,-43.848728115
1.034880230,-43.848731815
1.042851472,-43.848729217
1.050822714,-43.848683036
1.058793956,-43.848684705
1.066765198,-43.848661324
1.074736440,-43.848661836
1.082707682,-43.848662141
1.090678924,-43.848662244
1.098766104,-43.848662138
1.106853284,-43.848661820
1.114940463,-43.848718388
1.123027643,-43.848718867
1.131114823,-43.848699614
1.139202003,-43.848675127
1.147289182,-43.848678302
1.155376362,-43.848739002
1.163463542,-43.848740766
1.171550722,-43.848745525
1.179637902,-43.848749846
1.187725081,-43.848756306
1.195812261,-43.848760637
1.203899441,-43.848739658
1.211986621,-43.848746209
1.220073800,-43.848797704
1.228160980,-43.848786320
1.236248160,-43.848795000
1.244335340,-43.848798126
1.252422520,-43.848800827
1.260509699,-43.848825277
1.268596879,-43.848826229
1.276684059,-43.848856822
1.284771239,-43.848832414
1.292858418,-43.848809692
1.300945598,-43.848822845
1.309032778,-43.848855733
1.317119958,-43.848858334
1.325207138,-43.848859685
1.333294317,-43.848860438
1.341381497,-43.848862190
1.349468677,-43.848863631
1.357555857,-43.848864758
1.365643036,-43.848865565
1.373730216,-43.848818237
1.381817396,-43.848817992
1.389904576,-43.848817561
1.397991756,-43.848796978
1.406078935,-43.848815092
1.414166115,-43.848815146
1.422253295,-43.848803470
1.430340475,-43.848795273
1.438427654,-43.848741732
1.446514834,-43.848753565
1.454602014,-43.848755524
1.462689194,-43.848755626
1.470660436,-43.848755494
1.478631678,-43.848752347
1.486602920,-43.848751848
1.494574162,-43.848751077
1.502545403,-43.848791157
1.510516645,-43.848790829
1.518487887,-43.848801843
1.526459129,-43.848802652
1.534430371,-43.848814710
1.542401613,-43.848877580
1.550372855,-43.848878752
1.558344097,-43.848879551
1.566315339,-43.848883052
1.574286581,-43.848878219
1.582257823,-43.848838857
1.590229065,-43.848839702
1.598200307,-43.848840239
1.606171549,-43.848816552
1.614142791,-43.848774968
1.622114033,-43.848776074
1.630085275,-43.848774051
1.638056517,-43.848775916
1.646027759,-43.848776244
1.653999001,-43.848777652
1.661970243,-43.848778801
1.669941484,-43.848755649
1.677912726,-43.848760901
1.685883968,-43.848761099
1.693855210,-43.848760974
1.701826452,-43.848760526
1.709797694,-43.848759756
1.717768936,-43.848758662
1.725740178,-43.848774094
0.000000000,-43.848755626
0.008136030,-43.848755434
0.016272060,-43.848753948
0.024408089,-43.848735968
0.032544119,-43.848761738
0.040680149,-43.848783541
0.048816179,-43.848782883
0.056952209,-43.848798637
0.065088239,-43.848798159
0.073224268,-43.848797281
0.081360298,-43.848818295
0.089496328,-43.848817528
0.097632358,-43.848816359
0.105768388,-43.848784925
0.113904417,-43.848756838
0.122040447,-43.848815943
0.130176477,-43.848797215
0.138312507,-43.848772845
0.146448537,-43.848774551
0.154584567,-43.848775839
0.162720596,-43.848719813
0.170856626,-43.848721147
0.178992656,-43.848722074
0.187128686,-43.848722596
0.195264716,-43.848722714
0.203400746,-43.848723195
0.211536775,-43.848722590
0.219672805,-43.848751545
0.227808835,-43.848758406
0.235944865,-43.848713337
0.244080895,-43.848711829
0.252216924,-43.848709945
0.260352954,-43.848707692
0.268488984,-43.848705076
0.276625014,-43.848658949
0.284761044,-43.848656559
0.292897074,-43.848656517
0.301033103,-43.848653589
0.309169133,-43.848650332
0.317305163,-43.848646753
0.325441193,-43.848642855
0.333577223,-43.848584025
0.341713252,-43.848618678
0.349849282,-43.848616192
0.357985312,-43.848672083
0.366121342,-43.848673830
0.374257372,-43.848675155
0.382393402,-43.848677203
0.390529431,-43.848666738
0.398665461,-43.848684657
0.406801491,-43.848654370
0.414937521,-43.848585680
0.423073551,-43.848584219
0.431209580,-43.848502254
0.439345610,-43.848493153
0.447481640,-43.848493670
0.455617670,-43.848493842
0.463704850,-43.848493707
0.471792029,-43.848493299
0.479879209,-43.848527354
0.487966389,-43.848612311
0.496053569,-43.848666814
0.504140749,-43.848684751
0.512227928,-43.848686263
0.520315108,-43.848676378
0.528402288,-43.848664103
0.536489468,-43.848624016
0.544576647,-43.848626028
0.552663827,-43.848568078
0.560751007,-43.848627644
0.568838187,-43.848617132
0.576925367,-43.848654101
0.585012546,-43.848654619
0.593099726,-43.848644509
0.601186906,-43.848645124
0.609274086,-43.848645363
0.617361265,-43.848645231
0.625448445,-43.848644735
0.633535625,-43.848627767
0.641622805,-43.848626268
0.649709985,-43.848637382
0.657797164,-43.848656509
0.665884344,-43.848655056
0.673971524,-43.848683936
0.682058704,-43.848684842
0.690145883,-43.848685411
0.698233063,-43.848679834
0.706320243,-43.848653276
0.714407423,-43.848673894
0.722494603,-43.848675198
0.730581782,-43.848676144
0.738668962,-43.848677668
0.746756142,-43.848680538
0.754843322,-43.848673715
0.762930501,-43.848676045
0.771017681,-43.848678059
0.779104861,-43.848689441
0.787192041,-43.848760298
0.795279221,-43.848762315
0.803366400,-43.848763890
0.811453580,-43.848765019
0.819540760,-43.848765697
0.827627940,-43.848765924
0.835599182,-43.848737744
0.843570424,-43.848737134
0.851541665,-43.848736136
0.859512907,-43.848734752
0.867484149,-43.848732983
0.875455391,-43.848713542
0.883426633,-43.848707860
0.891397875,-43.848706866
0.899369117,-43.848706811
0.907340359,-43.848705530
0.915311601,-43.848676241
0.923282843,-43.848711324
0.931254085,-43.848711944
0.939225327,-43.848745175
0.947196569,-43.848745700
0.955167811,-43.848731661
0.963139053,-43.848758213
0.971110295,-43.848757391
0.979081537,-43.848755016
0.987052779,-43.848731656
0.995024021,-43.848734801
1.002995263,-43.848703985
1.010966505,-43.848701787
1.018937746,-43.848700719
1.026908988,-43.848717097
1.034880230,-43.848712716
1.042851472,-43.848711827
1.050822714,-43.848668870
1.058793956,-43.848668875
1.066765198,-43.848632779
1.074736440,-43.848633409
1.082707682,-43.848609086
1.090678924,-43.848608985
1.098766104,-43.848608960
1.106853284,-43.848623501
1.114940463,-43.848691634
1.123027643,-43.848689604
1.131114823,-43.848686004
1.139202003,-43.848646191
1.147289182,-43.848644815
1.155376362,-43.848672985
1.163463542,-43.848672130
1.171550722,-43.848671055
1.179637902,-43.848669757
1.187725081,-43.848689360
1.195812261,-43.848750875
1.203899441,-43.848734714
1.211986621,-43.848742100
1.220073800,-43.848745622
1.228160980,-43.848717257
1.236248160,-43.848733286
1.244335340,-43.848733471
1.252422520,-43.848733334
1.260509699,-43.848761324
1.268596879,-43.848779357
1.276684059,-43.848779867
1.284771239,-43.848780034
1.292858418,-43.848773581
1.300945598,-43.848814378
1.309032778,-43.848826335
1.317119958,-43.848839930
1.325207138,-43.848837947
1.333294317,-43.848839524
1.341381497,-43.848839105
1.349468677,-43.848838426
1.357555857,-43.848837491
1.365643036,-43.848836303
1.373730216,-43.848817535
1.381817396,-43.848817709
1.389904576,-43.848817375
1.397991756,-43.848793371
1.406078935,-43.848804701
1.414166115,-43.848804406
1.422253295,-43.848784435
1.430340475,-43.848750322
1.438427654,-43.848733524
1.446514834,-43.848745689
1.454602014,-43.848755459
1.462689194,-43.848755626
1.470660436,-43.848755464
1.478631678,-43.848745397
1.486602920,-43.848744992
1.494574162,-43.848744245
1.502545403,-43.848782578
1.510516645,-43.848782836
1.518487887,-43.848783631
1.526459129,-43.848783192
1.534430371,-43.848782433
1.542401613,-43.848781888
1.550372855,-43.848780148
1.558344097,-43.848777990
1.566315339,-43.848811070
1.574286581,-43.848779015
1.582257823,-43.848778941
1.590229065,-43.848780306
1.598200307,-43.848781400
1.606171549,-43.848781007
1.614142791,-43.848771588
1.622114033,-43.848772355
1.630085275,-43.848772556
1.638056517,-43.848773632
1.646027759,-43.848766940
1.653999001,-43.848767643
1.661970243,-43.848767960
1.669941484,-43.848692408
1.677912726,-43.848726827
1.685883968,-43.848731779
1.693855210,-43.848733250
1.701826452,-43.848734389
1.709797694,-43.848735196
1.717768936,-43.848735672
1.725740178,-43.848765924
0.000000000,-43.848755626
0.008136030,-43.848755434
0.016272060,-43.848741618
0.024408089,-43.848735968
0.032544119,-43.848751452
0.040680149,-43.848780793
0.048816179,-43.848781054
0.056952209,-43.848776959
0.065088239,-43.848778109
0.073224268,-43.848779019
0.081360298,-43.848801944
0.089496328,-43.848802993
0.097632358,-43.848803807
0.105768388,-43.848784925
0.113904417,-43.848756838
0.122040447,-43.848815943
0.130176477,-43.848797215
0.138312507,-43.848772845
0.146448537,-43.848774551
0.154584567,-43.848775839
0.162720596,-43.848719813
0.170856626,-43.848721147
0.178992656,-43.848722074
0.187128686,-43.848722596
0.195264716,-43.848722714
0.203400746,-43.848723195
0.211536775,-43.848722590
0.219672805,-43.848751545
0.227808835,-43.848758406
0.235944865,-43.848713337
0.244080895,-43.848711829
0.252216924,-43.848709945
0.260352954,-43.848707692
0.268488984,-43.848705076
0.276625014,-43.848658949
0.284761044,-43.848656559
0.292897074,-43.848656517
0.301033103,-43.848653589
0.309169133,-43.848650332
0.317305163,-43.848646753
0.325441193,-43.848642855
0.333577223,-43.848584025
0.341713252,-43.848618678
0.349849282,-43.848616192
0.357985312,-43.848629822
0.366121342,-43.848653355
0.374257372,-43.848651254
0.382393402,-43.848663174
0.390529431,-43.848666738
0.398665461,-43.848684657
0.406801491,-43.848654370
0.414937521,-43.848585680
0.423073551,-43.848584219
0.431209580,-43.848502254
0.439345610,-43.848493153
0.447481640,-43.848493670
0.455617670,-43.848493842
0.463704850,-43.848493637
0.471792029,-43.848493020
0.479879209,-43.848515495
0.487966389,-43.848567405
0.496053569,-43.848604259
0.504140749,-43.848611419
0.512227928,-43.848613178
0.520315108,-43.848599792
0.528402288,-43.848592213
0.536489468,-43.848580153
0.544576647,-43.848582344
0.552663827,-43.848553361
0.560751007,-43.848580235
0.568838187,-43.848576930
0.576925367,-43.848624257
0.585012546,-43.848625977
0.593099726,-43.848622235
0.601186906,-43.848623078
0.609274086,-43.848623551
0.617361265,-43.848623654
0.625448445,-43.848623385
0.633535625,-43.848591549
0.641622805,-43.848594624
0.649709985,-43.848623557
0.657797164,-43.848651938
0.665884344,-43.848654555
0.673971524,-43.848660309
0.682058704,-43.848662928
0.690145883,-43.848665240
0.698233063,-43.848660030
0.706320243,-43.848636926
0.714407423,-43.848638537
0.722494603,-43.848639306
0.730581782,-43.848639615
0.738668962,-43.848638053
0.746756142,-43.848640359
0.754843322,-43.848665589
0.762930501,-43.848665998
0.771017681,-43.848666377
0.779104861,-43.848684997
0.787192041,-43.848718726
0.795279221,-43.848720842
0.803366400,-43.848722641
0.811453580,-43.848724118
0.819540760,-43.848725270
0.827627940,-43.848765924
0.835599182,-43.848708984
0.843570424,-43.848708032
0.851541665,-43.848706749
0.859512907,-43.848705138
0.867484149,-43.848703202
0.875455391,-43.848686627
0.883426633,-43.848706390
0.891397875,-43.848704436
0.899369117,-43.848689617
0.907340359,-43.848689392
0.915311601,-43.848643526
0.923282843,-43.848702529
0.931254085,-43.848702538
0.939225327,-43.848728328
0.947196569,-43.848728923
0.955167811,-43.848703444
0.963139053,-43.848711168
0.971110295,-43.848711462
0.979081537,-43.848711578
0.987052779,-43.848683490
0.995024021,-43.848688063
1.002995263,-43.848683115
1.010966505,-43.848683764
1.018937746,-43.848698797
1.026908988,-43.848699889
1.034880230,-43.848702353
1.042851472,-43.848671392
1.050822714,-43.848620315
1.058793956,-43.848633353
1.066765198,-43.848619887
1.074736440,-43.848619112
1.082707682,-43.848608762
1.090678924,-43.848608985
1.098766104,-43.848608885
1.106853284,-43.848622585
1.114940463,-43.848635670
1.123027643,-43.848626326
1.131114823,-43.848612214
1.139202003,-43.848587584
1.147289182,-43.848587991
1.155376362,-43.848621130
1.163463542,-43.848619920
1.171550722,-43.848621076
1.179637902,-43.848622032
1.187725081,-43.848649945
1.195812261,-43.848719650
1.203899441,-43.848718769
1.211986621,-43.848725760
1.220073800,-43.848701316
1.228160980,-43.848700368
1.236248160,-43.848717980
1.244335340,-43.848695947
1.252422520,-43.848695528
1.260509699,-43.848726279
1.268596879,-43.848702574
1.276684059,-43.848702795
1.284771239,-43.848690631
1.292858418,-43.848675390
1.300945598,-43.848718309
1.309032778,-43.848701912
1.317119958,-43.848748659
1.325207138,-43.848749002
1.333294317,-43.848783731
1.341381497,-43.848784507
1.349468677,-43.848784864
1.357555857,-43.848784800
1.365643036,-43.848784315
1.373730216,-43.848750217
1.381817396,-43.848749731
1.389904576,-43.848764883
1.397991756,-43.848763730
1.406078935,-43.848794940
1.414166115,-43.848794893
1.422253295,-43.848734447
1.430340475,-43.848732289
1.438427654,-43.848733033
1.446514834,-43.848743526
1.454602014,-43.848755426
1.462689194,-43.848755626
1.470660436,-43.848755464
1.478631678,-43.848745397
1.486602920,-43.848744992
1.494574162,-43.848744245
1.502545403,-43.848745905
1.510516645,-43.848745823
1.518487887,-43.848754253
1.526459129,-43.848754149
1.534430371,-43.848743622
1.542401613,-43.848745224
1.550372855,-43.848745049
1.558344097,-43.848744626
1.566315339,-43.848787783
1.574286581,-43.848766307
1.582257823,-43.848747853
1.590229065,-43.848746800
1.598200307,-43.848745593
1.606171549,-43.848735986
1.614142791,-43.848708925
1.622114033,-43.848709730
1.630085275,-43.848772556
1.638056517,-43.848773632
1.646027759,-43.848766940
1.653999001,-43.848767643
1.661970243,-43.848767960
1.669941484,-43.848692408
1.677912726,-43.848726827
1.685883968,-43.848731779
1.693855210,-43.848733250
1.701826452,-43.848734389
1.709797694,-43.848735196
1.717768936,-43.848735672
1.725740178,-43.848765924
0.000000000,-43.848584385
0.008136030,-43.848584299
0.016272060,-43.848584041
0.024408089,-43.848583598
0.032544119,-43.848585664
0.040680149,-43.848658448
0.048816179,-43.848660081
0.056952209,-43.848669484
0.065088239,-43.848670795
0.073224268,-43.848671967
0.081360298,-43.848675441
0.089496328,-43.848676424
0.097632358,-43.848677252
0.105768388,-43.848649937
0.113904417,-43.848651774
0.122040447,-43.848717026
0.130176477,-43.848694298
0.138312507,-43.848695544
0.146448537,-43.848696542
0.154584567,-43.848697284
0.162720596,-43.848603765
0.170856626,-43.848607288
0.178992656,-43.848610429
0.187128686,-43.848613179
0.195264716,-43.848615529
0.203400746,-43.848601303
0.211536775,-43.848606462
0.219672805,-43.848614134
0.227808835,-43.848640568
0.235944865,-43.848643975
0.244080895,-43.848649153
0.252216924,-43.848653998
0.260352954,-43.848658503
0.268488984,-43.848662658
0.276625014,-43.848539174
0.284761044,-43.848543290
0.292897074,-43.848547069
0.301033103,-43.848550501
0.309169133,-43.848553581
0.317305163,-43.848556299
0.325441193,-43.848558650
0.333577223,-43.848560625
0.341713252,-43.848592507
0.349849282,-43.848593405
0.357985312,-43.848629822
0.366121342,-43.848653355
0.374257372,-43.848651254
0.382393402,-43.848663174
0.390529431,-43.848661025
0.398665461,-43.848661594
0.406801491,-43.848576789
0.414937521,-43.848575438
0.423073551,-43.848574279
0.431209580,-43.848491751
0.439345610,-43.848492871
0.447481640,-43.848493599
0.455617670,-43.848493842
0.463704850,-43.848493603
0.471792029,-43.848492886
0.479879209,-43.848513781
0.487966389,-43.848566514
0.496053569,-43.848587348
0.504140749,-43.848588150
0.512227928,-43.848587485
0.520315108,-43.848584401
0.528402288,-43.848571542
0.536489468,-43.848554363
0.544576647,-43.848553078
0.552663827,-43.848525745
0.560751007,-43.848563823
0.568838187,-43.848549575
0.576925367,-43.848594704
0.585012546,-43.848598234
0.593099726,-43.848604388
0.601186906,-43.848602922
0.609274086,-43.848606308
0.617361265,-43.848609448
0.625448445,-43.848612334
0.633535625,-43.848580326
0.641622805,-43.848579428
0.649709985,-43.848605378
0.657797164,-43.848649639
0.665884344,-43.848650134
0.673971524,-43.848652801
0.682058704,-43.848650172
0.690145883,-43.848647250
0.698233063,-43.848626180
0.706320243,-43.848598336
0.714407423,-43.848629674
0.722494603,-43.848627536
0.730581782,-43.848625126
0.738668962,-43.848632376
0.746756142,-43.848631392
0.754843322,-43.848663156
0.762930501,-43.848664982
0.771017681,-43.848666202
0.779104861,-43.848672794
0.787192041,-43.848668990
0.795279221,-43.848669998
0.803366400,-43.848670778
0.811453580,-43.848671334
0.819540760,-43.848671666
0.827627940,-43.848671776
0.835599182,-43.848671665
0.843570424,-43.848671329
0.851541665,-43.848670769
0.859512907,-43.848669983
0.867484149,-43.848668970
0.875455391,-43.848677872
0.883426633,-43.848664674
0.891397875,-43.848664090
0.899369117,-43.848654004
0.907340359,-43.848653540
0.915311601,-43.848580901
0.923282843,-43.848621190
0.931254085,-43.848623033
0.939225327,-43.848635873
0.947196569,-43.848636943
0.955167811,-43.848608471
0.963139053,-43.848628335
0.971110295,-43.848630397
0.979081537,-43.848632152
0.987052779,-43.848622304
0.995024021,-43.848633556
1.002995263,-43.848612864
1.010966505,-43.848620085
1.018937746,-43.848608814
1.026908988,-43.848631466
1.034880230,-43.848626319
1.042851472,-43.848567791
1.050822714,-43.848545984
1.058793956,-43.848550900
1.066765198,-43.848584575
1.074736440,-43.848585891
1.082707682,-43.848568148
1.090678924,-43.848568568
1.098766104,-43.848568135
1.106853284,-43.848583522
1.114940463,-43.848603022
1.123027643,-43.848593886
1.131114823,-43.848557665
1.139202003,-43.848525356
1.147289182,-43.848524657
1.155376362,-43.848567619
1.163463542,-43.848563830
1.171550722,-43.848562732
1.179637902,-43.848561231
1.187725081,-43.848609168
1.195812261,-43.848608135
1.203899441,-43.848600306
1.211986621,-43.848612585
1.220073800,-43.848604422
1.228160980,-43.848601780
1.236248160,-43.848619666
1.244335340,-43.848617812
1.252422520,-43.848615527
1.260509699,-43.848617051
1.268596879,-43.848600890
1.276684059,-43.848600152
1.284771239,-43.848596697
1.292858418,-43.848591463
1.300945598,-43.848656611
1.309032778,-43.848668084
1.317119958,-43.848720777
1.325207138,-43.848719620
1.333294317,-43.848738991
1.341381497,-43.848738073
1.349468677,-43.848736909
1.357555857,-43.848735508
1.365643036,-43.848733880
1.373730216,-43.848669967
1.381817396,-43.848669529
1.389904576,-43.848668941
1.397991756,-43.848664358
1.406078935,-43.848663769
1.414166115,-43.848662904
1.422253295,-43.848611773
1.430340475,-43.848610273
1.438427654,-43.848583613
1.446514834,-43.848584043
1.454602014,-43.848584300
1.462689194,-43.848584385
1.470660436,-43.848584302
1.478631678,-43.848584054
1.486602920,-43.848583640
1.494574162,-43.848583056
1.502545403,-43.848626629
1.510516645,-43.848627241
1.518487887,-43.848641138
1.526459129,-43.848641394
1.534430371,-43.848698323
1.542401613,-43.848706022
1.550372855,-43.848708023
1.558344097,-43.848709888
1.566315339,-43.848715243
1.574286581,-43.848716706
1.582257823,-43.848671571
1.590229065,-43.848671973
1.598200307,-43.848671998
1.606171549,-43.848543691
1.614142791,-43.848529807
1.622114033,-43.848531890
1.630085275,-43.848542530
1.638056517,-43.848545121
1.646027759,-43.848547324
1.653999001,-43.848549144
1.661970243,-43.848550565
1.669941484,-43.848550696
1.677912726,-43.848579905
1.685883968,-43.848665853
1.693855210,-43.848667971
1.701826452,-43.848669630
1.709797694,-43.848670820
1.717768936,-43.848671537
1.725740178,-43.848671776
0.000000000,-16.813218054
0.008136030,-16.813203316
0.016272060,-16.813144940
0.024408089,-16.813052259
0.032544119,-16.812974512
0.040680149,-16.812875370
0.048816179,-16.812719000
0.056952209,-16.812551852
0.065088239,-16.812342150
0.073224268,-16.812105735
0.081360298,-16.811856127
0.089496328,-16.811569383
0.097632358,-16.811258332
0.105768388,-16.810919336
0.113904417,-16.810537907
0.122040447,-16.810218163
0.130176477,-16.809806119
0.138312507,-16.809391400
0.146448537,-16.808959114
0.154584567,-16.808510405
0.162720596,-16.807977751
0.170856626,-16.807503304
0.178992656,-16.807016583
0.187128686,-16.806519092
0.195264716,-16.806012371
0.203400746,-16.805502790
0.211536775,-16.804984772
0.219672805,-16.804484970
0.227808835,-16.803976358
0.235944865,-16.803428247
0.244080895,-16.802904722
0.252216924,-16.802383433
0.260352954,-16.801866028
0.268488984,-16.801354145
0.276625014,-16.800795176
0.284761044,-16.800301631
0.292897074,-16.799832019
0.301033103,-16.799361256
0.309169133,-16.798903844
0.317305163,-16.798461254
0.325441193,-16.798034911
0.333577223,-16.797609885
0.341713252,-16.797294072
0.349849282,-16.796926403
0.357985312,-16.796624710
0.366121342,-16.796334742
0.374257372,-16.796037083
0.382393402,-16.795785952
0.390529431,-16.795542209
0.398665461,-16.795370705
0.406801491,-16.795139875
0.414937521,-16.794956406
0.423073551,-16.794822183
0.431209580,-16.794640374
0.439345610,-16.794552148
0.447481640,-16.794508334
0.455617670,-16.794493713
0.463704850,-16.794515501
0.471792029,-16.794580755
0.479879209,-16.794706823
0.487966389,-16.794959722
0.496053569,-16.795183617
0.504140749,-16.795451307
0.512227928,-16.795730543
0.520315108,-16.796037791
0.528402288,-16.796334721
0.536489468,-16.796686297
0.544576647,-16.797114519
0.552663827,-16.797464938
0.560751007,-16.797980211
0.568838187,-16.798465051
0.576925367,-16.799039931
0.585012546,-16.799604595
0.593099726,-16.800193125
0.601186906,-16.800793325
0.609274086,-16.801406830
0.617361265,-16.802030747
0.625448445,-16.802662140
0.633535625,-16.803218715
0.641622805,-16.803855933
0.649709985,-16.804529558
0.657797164,-16.805188695
0.665884344,-16.805815375
0.673971524,-16.806475628
0.682058704,-16.807080745
0.690145883,-16.807670205
0.698233063,-16.808235182
0.706320243,-16.808728343
0.714407423,-16.809293264
0.722494603,-16.809797508
0.730581782,-16.810273534
0.738668962,-16.810725586
0.746756142,-16.811142471
0.754843322,-16.811520192
0.762930501,-16.811866970
0.771017681,-16.812176260
0.779104861,-16.812473233
0.787192041,-16.812703955
0.795279221,-16.812896439
0.803366400,-16.813047025
0.811453580,-16.813155056
0.819540760,-16.813220064
0.827627940,-16.813241764
0.835599182,-16.813220698
0.843570424,-16.813157831
0.851541665,-16.813054161
0.859512907,-16.812911339
0.867484149,-16.812731655
0.875455391,-16.812505844
0.883426633,-16.812264410
0.891397875,-16.811995957
0.899369117,-16.811698382
0.907340359,-16.811390840
0.915311601,-16.811018398
0.923282843,-16.810759457
0.931254085,-16.810433139
0.939225327,-16.810150898
0.947196569,-16.809835553
0.955167811,-16.809530870
0.963139053,-16.809263521
0.971110295,-16.808989332
0.979081537,-16.808733704
0.987052779,-16.808472124
0.995024021,-16.808258186
1.002995263,-16.808059006
1.010966505,-16.807899369
1.018937746,-16.807754910
1.026908988,-16.807634732
1.034880230,-16.807539950
1.042851472,-16.807425342
1.050822714,-16.807295410
1.058793956,-16.807255667
1.066765198,-16.807179271
1.074736440,-16.807144866
1.082707682,-16.807082605
1.090678924,-16.807076051
1.098766104,-16.807082788
1.106853284,-16.807130057
1.114940463,-16.807206419
1.123027643,-16.807235140
1.131114823,-16.807292986
1.139202003,-16.807343479
1.147289182,-16.807433688
1.155376362,-16.807556295
1.163463542,-16.807656772
1.171550722,-16.807782498
1.179637902,-16.807918604
1.187725081,-16.808112658
1.195812261,-16.808328154
1.203899441,-16.808467056
1.211986621,-16.808666687
1.220073800,-16.808846399
1.228160980,-16.809008001
1.236248160,-16.809204808
1.244335340,-16.809392353
1.252422520,-16.809594349
1.260509699,-16.809806179
1.268596879,-16.810005300
1.276684059,-16.810216322
1.284771239,-16.810422363
1.292858418,-16.810600565
1.300945598,-16.810822354
1.309032778,-16.811007536
1.317119958,-16.811213470
1.325207138,-16.811407467
1.333294317,-16.811611310
1.341381497,-16.811793196
1.349468677,-16.811967245
1.357555857,-16.812132628
1.365643036,-16.812288549
1.373730216,-16.812409925
1.381817396,-16.812547473
1.389904576,-16.812690547
1.397991756,-16.812796776
1.406078935,-16.812907719
1.414166115,-16.812997455
1.422253295,-16.813046623
1.430340475,-16.813107991
1.438427654,-16.813118438
1.446514834,-16.813181320
1.454602014,-16.813210619
1.462689194,-16.813218054
1.470660436,-16.813217752
1.478631678,-16.813216848
1.486602920,-16.813215341
1.494574162,-16.813213232
1.502545403,-16.813180741
1.510516645,-16.813179547
1.518487887,-16.813250017
1.526459129,-16.813250462
1.534430371,-16.813292189
1.542401613,-16.813297454
1.550372855,-16.813298374
1.558344097,-16.813298884
1.566315339,-16.813336132
1.574286581,-16.813281102
1.582257823,-16.813268293
1.590229065,-16.813270584
1.598200307,-16.813272393
1.606171549,-16.813272290
1.614142791,-16.813229294
1.622114033,-16.813231748
1.630085275,-16.813250266
1.638056517,-16.813254398
1.646027759,-16.813256332
1.653999001,-16.813259504
1.661970243,-16.813262160
1.669941484,-16.813224497
1.677912726,-16.813229966
1.685883968,-16.813235177
1.693855210,-16.813237554
1.701826452,-16.813239399
1.709797694,-16.813240714
1.717768936,-16.813241502
1.725740178,-16.813241764
0.000000000,-16.813218054
0.008136030,-16.813203316
0.016272060,-16.813144940
0.024408089,-16.813052259
0.032544119,-16.812974512
0.040680149,-16.812875370
0.048816179,-16.812719000
0.056952209,-16.812551852
0.065088239,-16.812342150
0.073224268,-16.812105735
0.081360298,-16.811856127
