k,e
1.106853284,-16.698374256
1.114940463,-16.698417107
1.123027643,-16.698475396
1.131114823,-16.698553078
1.139202003,-16.698649666
1.147289182,-16.698759621
1.155376362,-16.698885813
1.163463542,-16.699027737
1.171550722,-16.699184327
1.179637902,-16.699353679
1.187725081,-16.699541963
1.195812261,-16.699738637
1.203899441,-16.699950103
1.211986621,-16.700168783
1.220073800,-16.700403623
1.228160980,-16.700647143
1.236248160,-16.700899596
1.244335340,-16.701161222
1.252422520,-16.701429334
1.260509699,-16.701703450
1.268596879,-16.701983422
1.276684059,-16.702266887
1.284771239,-16.702551415
1.292858418,-16.702839263
1.300945598,-16.703126981
1.309032778,-16.703415168
1.317119958,-16.703699284
1.325207138,-16.703979081
1.333294317,-16.704253521
1.341381497,-16.704521519
1.349468677,-16.704778486
1.357555857,-16.705030483
1.365643036,-16.705269288
1.373730216,-16.705495345
1.381817396,-16.705707834
1.389904576,-16.705905595
1.397991756,-16.706086488
1.406078935,-16.706248909
1.414166115,-16.706390685
1.422253295,-16.706512554
1.430340475,-16.706615668
1.438427654,-16.706695250
1.446514834,-16.706749564
1.454602014,-16.706783167
1.462689194,-16.706794104
1.470660436,-16.706773933
1.478631678,-16.706707156
1.486602920,-16.706597852
1.494574162,-16.706443691
1.502545403,-16.706251942
1.510516645,-16.706025266
1.518487887,-16.705762265
1.526459129,-16.705470752
1.534430371,-16.705153217
1.542401613,-16.704811621
1.550372855,-16.704457086
1.558344097,-16.704091400
1.566315339,-16.703715894
1.574286581,-16.703344974
1.582257823,-16.702973128
1.590229065,-16.702611476
1.598200307,-16.702261514
1.606171549,-16.701927076
1.614142791,-16.701610260
1.622114033,-16.701313455
1.630085275,-16.701039418
1.638056517,-16.700788276
1.646027759,-16.700558801
1.653999001,-16.700354773
1.661970243,-16.700171155
1.669941484,-16.700009979
1.677912726,-16.699873824
1.685883968,-16.699759010
1.693855210,-16.699669383
1.701826452,-16.699598112
1.709797694,-16.699547333
1.717768936,-16.699516704
1.725740178,-16.699506666
0.000000000,-16.690231357
0.008136030,-16.690216450
0.016272060,-16.690174193
0.024408089,-16.690102666
0.032544119,-16.689998744
0.040680149,-16.689864792
0.048816179,-16.689703556
0.056952209,-16.689512964
0.065088239,-16.689297170
0.073224268,-16.689050321
0.081360298,-16.688780099
0.089496328,-16.688484319
0.097632358,-16.688163938
0.105768388,-16.687817968
0.113904417,-16.687453497
0.122040447,-16.687064755
0.130176477,-16.686656490
0.138312507,-16.686230536
0.146448537,-16.685783268
0.154584567,-16.685321872
0.162720596,-16.684845446
0.170856626,-16.684357539
0.178992656,-16.683855884
0.187128686,-16.683343714
0.195264716,-16.682817752
0.203400746,-16.682290253
0.211536775,-16.681757706
0.219672805,-16.681220506
0.227808835,-16.680680350
0.235944865,-16.680136277
0.244080895,-16.679596657
0.252216924,-16.679064424
0.260352954,-16.678530758
0.268488984,-16.678006014
0.276625014,-16.677484392
0.284761044,-16.676976053
0.292897074,-16.676477486
0.301033103,-16.675993061
0.309169133,-16.675522951
0.317305163,-16.675070793
0.325441193,-16.674632728
0.333577223,-16.674220162
0.341713252,-16.673824939
0.349849282,-16.673446231
0.357985312,-16.673093978
0.366121342,-16.672764188
0.374257372,-16.672459247
0.382393402,-16.672178692
0.390529431,-16.671926443
0.398665461,-16.671708475
0.406801491,-16.671513130
0.414937521,-16.671347936
0.423073551,-16.671214341
0.431209580,-16.671107216
0.439345610,-16.671030443
0.447481640,-16.670984277
0.455617670,-16.670968871
0.463704850,-16.670987643
0.471792029,-16.671043829
0.479879209,-16.671137044
0.487966389,-16.671266646
0.496053569,-16.671427635
0.504140749,-16.671628196
0.512227928,-16.671853401
0.520315108,-16.672118656
0.528402288,-16.672412887
0.536489468,-16.672732800
0.544576647,-16.673080119
0.552663827,-16.673450577
0.560751007,-16.673842026
0.568838187,-16.674251337
0.576925367,-16.674676294
0.585012546,-16.675108411
0.593099726,-16.675556664
0.601186906,-16.676012295
0.609274086,-16.676472627
0.617361265,-16.676933420
0.625448445,-16.677395487
0.633535625,-16.677853920
0.641622805,-16.678306301
0.649709985,-16.678757398
0.657797164,-16.679195238
0.665884344,-16.679622349
0.673971524,-16.680035710
0.682058704,-16.680435485
0.690145883,-16.680819357
0.698233063,-16.681189335
0.706320243,-16.681538714
0.714407423,-16.681866957
0.722494603,-16.682173293
0.730581782,-16.682465241
0.738668962,-16.682736443
0.746756142,-16.682983066
0.754843322,-16.683207622
0.762930501,-16.683413011
0.771017681,-16.683591868
0.779104861,-16.683748563
0.787192041,-16.683878918
0.795279221,-16.683988057
0.803366400,-16.684074351
0.811453580,-16.684133483
0.819540760,-16.684170119
0.827627940,-16.684182337
0.835599182,-16.684158888
0.843570424,-16.684088668
0.851541665,-16.683977193
0.859512907,-16.683813780
0.867484149,-16.683606916
0.875455391,-16.683356543
0.883426633,-16.683068907
0.891397875,-16.682735002
0.899369117,-16.682365025
0.907340359,-16.681961830
0.915311601,-16.681523854
0.923282843,-16.681060660
0.931254085,-16.680573668
0.939225327,-16.680069813
0.947196569,-16.679547863
0.955167811,-16.679015448
0.963139053,-16.678479076
0.971110295,-16.677940752
0.979081537,-16.677407095
0.987052779,-16.676883047
0.995024021,-16.676371698
1.002995263,-16.675882141
1.010966505,-16.675415751
1.018937746,-16.674980500
1.026908988,-16.674578544
1.034880230,-16.674213293
1.042851472,-16.673891035
1.050822714,-16.673611589
1.058793956,-16.673385110
1.066765198,-16.673196489
1.074736440,-16.673067666
1.082707682,-16.672994301
1.090678924,-16.672967659
1.098766104,-16.672989292
1.106853284,-16.673046264
1.114940463,-16.673151819
1.123027643,-16.673297979
1.131114823,-16.673492470
1.139202003,-16.673729153
1.147289182,-16.674000334
1.155376362,-16.674310436
1.163463542,-16.674655153
1.171550722,-16.675034420
1.179637902,-16.675445586
1.187725081,-16.675888117
1.195812261,-16.676355081
1.203899441,-16.676849718
1.211986621,-16.677363652
1.220073800,-16.677902632
1.228160980,-16.678456410
1.236248160,-16.679022563
1.244335340,-16.679603404
1.252422520,-16.680190883
1.260509699,-16.680782963
1.268596879,-16.681380998
1.276684059,-16.681976108
1.284771239,-16.682565586
1.292858418,-16.683151581
1.300945598,-16.683727358
1.309032778,-16.684292674
1.317119958,-16.684842766
1.325207138,-16.685375728
1.333294317,-16.685888744
1.341381497,-16.686381869
1.349468677,-16.686850236
1.357555857,-16.687295590
1.365643036,-16.687713648
1.373730216,-16.688103388
1.381817396,-16.688465706
1.389904576,-16.688794383
1.397991756,-16.689093656
1.406078935,-16.689358961
1.414166115,-16.689588472
1.422253295,-16.689784117
1.430340475,-16.689947915
1.438427654,-16.690073841
1.446514834,-16.690162237
1.454602014,-16.690214101
1.462689194,-16.690231357
1.470660436,-16.690224468
1.478631678,-16.690201397
1.486602920,-16.690164993
1.494574162,-16.690109903
1.502545403,-16.690039258
1.510516645,-16.689952645
1.518487887,-16.689847385
1.526459129,-16.689725836
1.534430371,-16.689585589
1.542401613,-16.689424507
1.550372855,-16.689246559
1.558344097,-16.689049378
1.566315339,-16.688829297
1.574286581,-16.688595962
1.582257823,-16.688339985
1.590229065,-16.688070553
1.598200307,-16.687786236
1.606171549,-16.687490006
1.614142791,-16.687183814
1.622114033,-16.686871527
1.630085275,-16.686558157
1.638056517,-16.686247013
1.646027759,-16.685940980
1.653999001,-16.685648288
1.661970243,-16.685368271
1.669941484,-16.685108285
1.677912726,-16.684875843
1.685883968,-16.684670472
1.693855210,-16.684500384
1.701826452,-16.684363595
1.709797694,-16.684263756
1.717768936,-16.684202537
1.725740178,-16.684182337
0.000000000,-16.644428707
0.008136030,-16.644429454
0.016272060,-16.644432430
0.024408089,-16.644436731
0.032544119,-16.644439880
0.040680149,-16.644446336
0.048816179,-16.644455180
0.056952209,-16.644463233
0.065088239,-16.644474580
0.073224268,-16.644480540
0.081360298,-16.644495091
0.089496328,-16.644510286
0.097632358,-16.644526690
0.105768388,-16.644542449
0.113904417,-16.644563817
0.122040447,-16.644580467
0.130176477,-16.644601443
0.138312507,-16.644626203
0.146448537,-16.644645693
0.154584567,-16.644669464
0.162720596,-16.644693944
0.170856626,-16.644720861
0.178992656,-16.644746668
0.187128686,-16.644772960
0.195264716,-16.644795818
0.203400746,-16.644825450
0.211536775,-16.644853632
0.219672805,-16.644887572
0.227808835,-16.644915592
0.235944865,-16.644941235
0.244080895,-16.644969211
0.252216924,-16.644997495
0.260352954,-16.645024591
0.268488984,-16.645054554
0.276625014,-16.645077474
0.284761044,-16.645104011
0.292897074,-16.645128335
0.301033103,-16.645153620
0.309169133,-16.645178117
0.317305163,-16.645202233
0.325441193,-16.645222892
0.333577223,-16.645250416
0.341713252,-16.645270682
0.349849282,-16.645290796
0.357985312,-16.645310082
0.366121342,-16.645327378
0.374257372,-16.645343324
0.382393402,-16.645357047
0.390529431,-16.645369664
0.398665461,-16.645389911
0.406801491,-16.645400442
0.414937521,-16.645409930
0.423073551,-16.645421272
0.431209580,-16.645427071
0.439345610,-16.645431228
0.447481640,-16.645433728
0.455617670,-16.645434562
0.463704850,-16.645433927
0.471792029,-16.645432024
0.479879209,-16.645428864
0.487966389,-16.645424461
0.496053569,-16.645416864
0.504140749,-16.645410343
0.512227928,-16.645393945
0.520315108,-16.645385943
0.528402288,-16.645376196
0.536489468,-16.645363270
0.544576647,-16.645351539
0.552663827,-16.645338884
0.560751007,-16.645325534
0.568838187,-16.645311736
0.576925367,-16.645296754
0.585012546,-16.645275489
0.593099726,-16.645259686
0.601186906,-16.645243388
0.609274086,-16.645226673
0.617361265,-16.645207701
0.625448445,-16.645190445
0.633535625,-16.645167195
0.641622805,-16.645149481
0.649709985,-16.645137315
0.657797164,-16.645120085
0.665884344,-16.645102932
0.673971524,-16.645086340
0.682058704,-16.645069866
0.690145883,-16.645055274
0.698233063,-16.645043095
0.706320243,-16.645028172
0.714407423,-16.645010911
0.722494603,-16.644996541
0.730581782,-16.644983867
0.738668962,-16.644978347
0.746756142,-16.644965487
0.754843322,-16.644951501
0.762930501,-16.644944710
0.771017681,-16.644936873
0.779104861,-16.644929568
0.787192041,-16.644924478
0.795279221,-16.644919254
0.803366400,-16.644917595
0.811453580,-16.644916423
0.819540760,-16.644914785
0.827627940,-16.644914238
0.835599182,-16.644914208
0.843570424,-16.644914119
0.851541665,-16.644914420
0.859512907,-16.644915353
0.867484149,-16.644915938
0.875455391,-16.644915779
0.883426633,-16.644910026
0.891397875,-16.644909867
0.899369117,-16.644909736
0.907340359,-16.644910871
0.915311601,-16.644908620
0.923282843,-16.644908529
0.931254085,-16.644908427
0.939225327,-16.644908503
0.947196569,-16.644908258
0.955167811,-16.644907964
0.963139053,-16.644903472
0.971110295,-16.644903149
0.979081537,-16.644902785
0.987052779,-16.644902581
0.995024021,-16.644899279
1.002995263,-16.644898927
1.010966505,-16.644897761
1.018937746,-16.644900997
1.026908988,-16.644900760
1.034880230,-16.644900485
1.042851472,-16.644903889
1.050822714,-16.644903633
1.058793956,-16.644904834
1.066765198,-16.644904114
1.074736440,-16.644908629
1.082707682,-16.644909450
1.090678924,-16.644909468
1.098766104,-16.644908871
1.106853284,-16.644903822
1.114940463,-16.644897107
1.123027643,-16.644890974
1.131114823,-16.644886536
1.139202003,-16.644883714
1.147289182,-16.644875533
1.155376362,-16.644869229
1.163463542,-16.644860717
1.171550722,-16.644850820
1.179637902,-16.644839924
1.187725081,-16.644829405
1.195812261,-16.644815869
1.203899441,-16.644802949
1.211986621,-16.644785657
1.220073800,-16.644773351
1.228160980,-16.644758429
1.236248160,-16.644741912
1.244335340,-16.644728902
1.252422520,-16.644712821
1.260509699,-16.644693384
1.268596879,-16.644680473
1.276684059,-16.644663921
1.284771239,-16.644647095
1.292858418,-16.644629025
1.300945598,-16.644612631
1.309032778,-16.644600935
1.317119958,-16.644585229
1.325207138,-16.644569861
1.333294317,-16.644552920
1.341381497,-16.644538596
1.349468677,-16.644523062
1.357555857,-16.644512165
1.365643036,-16.644499756
1.373730216,-16.644488069
1.381817396,-16.644479423
1.389904576,-16.644469661
1.397991756,-16.644460938
1.406078935,-16.644453776
1.414166115,-16.644445049
1.422253295,-16.644438743
1.430340475,-16.644438796
1.438427654,-16.644434979
1.446514834,-16.644431520
1.454602014,-16.644429254
1.462689194,-16.644428707
1.470660436,-16.644430406
1.478631678,-16.644433673
1.486602920,-16.644439762
1.494574162,-16.644445461
1.502545403,-16.644455007
1.510516645,-16.644463334
1.518487887,-16.644469872
1.526459129,-16.644487116
1.534430371,-16.644503856
1.542401613,-16.644518338
1.550372855,-16.644538017
1.558344097,-16.644558747
1.566315339,-16.644579526
1.574286581,-16.644603979
1.582257823,-16.644623049
1.590229065,-16.644646021
1.598200307,-16.644669044
1.606171549,-16.644698098
1.614142791,-16.644721008
1.622114033,-16.644743340
1.630085275,-16.644764176
1.638056517,-16.644787398
1.646027759,-16.644806391
1.653999001,-16.644831466
1.661970243,-16.644841101
1.669941484,-16.644853324
1.677912726,-16.644867260
1.685883968,-16.644881486
1.693855210,-16.644896883
1.701826452,-16.644904682
1.709797694,-16.644910528
1.717768936,-16.644913091
1.725740178,-16.644914238
0.000000000,-16.632366893
0.008136030,-16.632367607
0.016272060,-16.632370526
0.024408089,-16.632374684
0.032544119,-16.632377533
0.040680149,-16.632383684
0.048816179,-16.632392143
0.056952209,-16.632399785
0.065088239,-16.632410650
0.073224268,-16.632416143
0.081360298,-16.632430074
0.089496328,-16.632444583
0.097632358,-16.632460241
0.105768388,-16.632475276
0.113904417,-16.632496018
0.122040447,-16.632511871
0.130176477,-16.632531882
0.138312507,-16.632555687
0.146448537,-16.632573688
0.154584567,-16.632596342
0.162720596,-16.632619659
0.170856626,-16.632645533
0.178992656,-16.632670109
0.187128686,-16.632695126
0.195264716,-16.632716757
0.203400746,-16.632745211
0.211536775,-16.632771767
0.219672805,-16.632803831
0.227808835,-16.632830386
0.235944865,-16.632854540
0.244080895,-16.632880997
0.252216924,-16.632907713
0.260352954,-16.632933145
0.268488984,-16.632961669
0.276625014,-16.632983057
0.284761044,-16.633008042
0.292897074,-16.633030584
0.301033103,-16.633054348
0.309169133,-16.633077345
0.317305163,-16.633100065
0.325441193,-16.633119285
0.333577223,-16.633145264
0.341713252,-16.633164100
0.349849282,-16.633182981
0.357985312,-16.633200985
0.366121342,-16.633217126
0.374257372,-16.633231993
0.382393402,-16.633244731
0.390529431,-16.633256559
0.398665461,-16.633275873
0.406801491,-16.633285748
0.414937521,-16.633294720
0.423073551,-16.633305860
0.431209580,-16.633311262
0.439345610,-16.633315133
0.447481640,-16.633317460
0.455617670,-16.633318237
0.463704850,-16.633317670
0.471792029,-16.633315973
0.479879209,-16.633313154
0.487966389,-16.633309227
0.496053569,-16.633301910
0.504140749,-16.633296146
0.512227928,-16.633279493
0.520315108,-16.633272393
0.528402288,-16.633263773
0.536489468,-16.633252073
0.544576647,-16.633241667
0.552663827,-16.633230425
0.560751007,-16.633218583
0.568838187,-16.633206394
0.576925367,-16.633193042
0.585012546,-16.633173818
0.593099726,-16.633159758
0.601186906,-16.633145235
0.609274086,-16.633130318
0.617361265,-16.633113003
0.625448445,-16.633097562
0.633535625,-16.633076909
0.641622805,-16.633060963
0.649709985,-16.633051003
0.657797164,-16.633035490
0.665884344,-16.633020017
0.673971524,-16.633005099
0.682058704,-16.632990218
0.690145883,-16.632976654
0.698233063,-16.632966539
0.706320243,-16.632953035
0.714407423,-16.632936975
0.722494603,-16.632923879
0.730581782,-16.632912380
0.738668962,-16.632908449
0.746756142,-16.632896777
0.754843322,-16.632883366
0.762930501,-16.632877287
0.771017681,-16.632870215
0.779104861,-16.632863541
0.787192041,-16.632858885
0.795279221,-16.632854085
0.803366400,-16.632852975
0.811453580,-16.632852266
0.819540760,-16.632850779
0.827627940,-16.632850283
0.835599182,-16.632851303
0.843570424,-16.632854354
0.851541665,-16.632861483
0.859512907,-16.632861570
0.867484149,-16.632871196
0.875455391,-16.632882464
0.883426633,-16.632895270
0.891397875,-16.632908540
0.899369117,-16.632923660
0.907340359,-16.632948936
0.915311601,-16.632957878
0.923282843,-16.632976504
0.931254085,-16.632997511
0.939225327,-16.633025555
0.947196569,-16.633047417
0.955167811,-16.633069514
0.963139053,-16.633089980
0.971110295,-16.633112029
0.979081537,-16.633133720
0.987052779,-16.633155320
0.995024021,-16.633172184
1.002995263,-16.633192037
1.010966505,-16.633206709
1.018937746,-16.633226762
1.026908988,-16.633242747
1.034880230,-16.633256962
1.042851472,-16.633265982
1.050822714,-16.633277221
1.058793956,-16.633285790
1.066765198,-16.633290396
1.074736440,-16.633296980
1.082707682,-16.633303188
1.090678924,-16.633304256
1.098766104,-16.633303121
1.106853284,-16.633296897
1.114940463,-16.633289698
1.123027643,-16.633284393
1.131114823,-16.633275751
1.139202003,-16.633264436
1.147289182,-16.633249287
1.155376362,-16.633236608
1.163463542,-16.633218671
1.171550722,-16.633198998
1.179637902,-16.633176329
1.187725081,-16.633157188
1.195812261,-16.633132212
1.203899441,-16.633106757
1.211986621,-16.633071551
1.220073800,-16.633048609
1.228160980,-16.633019560
1.236248160,-16.632991358
1.244335340,-16.632961766
1.252422520,-16.632930364
1.260509699,-16.632898631
1.268596879,-16.632867663
1.276684059,-16.632835964
1.284771239,-16.632803096
1.292858418,-16.632772183
1.300945598,-16.632740073
1.309032778,-16.632714949
1.317119958,-16.632684036
1.325207138,-16.632650060
1.333294317,-16.632619244
1.341381497,-16.632591220
1.349468677,-16.632560852
1.357555857,-16.632533280
1.365643036,-16.632509140
1.373730216,-16.632486451
1.381817396,-16.632465469
1.389904576,-16.632445943
1.397991756,-16.632431217
1.406078935,-16.632417299
1.414166115,-16.632401981
1.422253295,-16.632389358
1.430340475,-16.632385432
1.438427654,-16.632377936
1.446514834,-16.632371964
1.454602014,-16.632368721
1.462689194,-16.632366893
1.470660436,-16.632368592
1.478631678,-16.632371815
1.486602920,-16.632377893
1.494574162,-16.632383630
1.502545403,-16.632393073
1.510516645,-16.632401410
1.518487887,-16.632407982
1.526459129,-16.632425042
1.534430371,-16.632441663
1.542401613,-16.632455886
1.550372855,-16.632475446
1.558344097,-16.632496059
1.566315339,-16.632516669
1.574286581,-16.632540984
1.582257823,-16.632559903
1.590229065,-16.632582755
1.598200307,-16.632605660
1.606171549,-16.632634573
1.614142791,-16.632657386
1.622114033,-16.632679624
1.630085275,-16.632700366
1.638056517,-16.632723658
1.646027759,-16.632742579
1.653999001,-16.632767575
1.661970243,-16.632777064
1.669941484,-16.632789330
1.677912726,-16.632803207
1.685883968,-16.632817505
1.693855210,-16.632833000
1.701826452,-16.632840764
1.709797694,-16.632846554
1.717768936,-16.632849141
1.725740178,-16.632850283
0.000000000,-16.632280447
0.008136030,-16.632281164
0.016272060,-16.632284039
0.024408089,-16.632288235
0.032544119,-16.632289615
0.040680149,-16.632295719
0.048816179,-16.632304735
0.056952209,-16.632313197
0.065088239,-16.632324201
0.073224268,-16.632330152
0.081360298,-16.632344047
0.089496328,-16.632358662
0.097632358,-16.632374426
0.105768388,-16.632389928
0.113904417,-16.632411576
0.122040447,-16.632427594
0.130176477,-16.632447733
0.138312507,-16.632471420
0.146448537,-16.632488294
0.154584567,-16.632511095
0.162720596,-16.632534556
0.170856626,-16.632561591
0.178992656,-16.632586331
0.187128686,-16.632611512
0.195264716,-16.632633306
0.203400746,-16.632662053
0.211536775,-16.632689095
0.219672805,-16.632720323
0.227808835,-16.632746995
0.235944865,-16.632771331
0.244080895,-16.632797882
0.252216924,-16.632824650
0.260352954,-16.632849922
0.268488984,-16.632878902
0.276625014,-16.632900949
0.284761044,-16.632926057
0.292897074,-16.632947947
0.301033103,-16.632971871
0.309169133,-16.632995025
0.317305163,-16.633017760
0.325441193,-16.633037503
0.333577223,-16.633063163
0.341713252,-16.633082226
0.349849282,-16.633101406
0.357985312,-16.633119467
0.366121342,-16.633135808
0.374257372,-16.633150864
0.382393402,-16.633163661
0.390529431,-16.633175891
0.398665461,-16.633193130
0.406801491,-16.633203249
0.414937521,-16.633212121
0.423073551,-16.633225295
0.431209580,-16.633230764
0.439345610,-16.633234684
0.447481640,-16.633237040
0.455617670,-16.633237827
0.463704850,-16.633236679
0.471792029,-16.633233239
0.479879209,-16.633227523
0.487966389,-16.633219556
0.496053569,-16.633200416
0.504140749,-16.633189551
0.512227928,-16.633172556
0.520315108,-16.633156782
0.528402288,-16.633138709
0.536489468,-16.633118553
0.544576647,-16.633096805
0.552663827,-16.633073360
0.560751007,-16.633051015
0.568838187,-16.633024964
0.576925367,-16.632997311
0.585012546,-16.632960515
0.593099726,-16.632931011
0.601186906,-16.632900559
0.609274086,-16.632869302
0.617361265,-16.632837171
0.625448445,-16.632804745
0.633535625,-16.632776099
0.641622805,-16.632737887
0.649709985,-16.632710944
0.657797164,-16.632678638
0.665884344,-16.632646423
0.673971524,-16.632616808
0.682058704,-16.632585722
0.690145883,-16.632553191
0.698233063,-16.632527855
0.706320243,-16.632499548
0.714407423,-16.632467063
0.722494603,-16.632440583
0.730581782,-16.632418430
0.738668962,-16.632395897
0.746756142,-16.632370363
0.754843322,-16.632350524
0.762930501,-16.632334525
0.771017681,-16.632320804
0.779104861,-16.632306823
0.787192041,-16.632294156
0.795279221,-16.632284247
0.803366400,-16.632276464
0.811453580,-16.632267346
0.819540760,-16.632264128
0.827627940,-16.632263053
0.835599182,-16.632264068
0.843570424,-16.632267102
0.851541665,-16.632277168
0.859512907,-16.632287692
0.867484149,-16.632297796
0.875455391,-16.632309007
0.883426633,-16.632320065
0.891397875,-16.632334208
0.899369117,-16.632350143
0.907340359,-16.632367827
0.915311601,-16.632380289
0.923282843,-16.632398533
0.931254085,-16.632418896
0.939225327,-16.632441089
0.947196569,-16.632462508
0.955167811,-16.632484164
0.963139053,-16.632505834
0.971110295,-16.632527363
0.979081537,-16.632548533
0.987052779,-16.632570981
0.995024021,-16.632590505
1.002995263,-16.632609051
1.010966505,-16.632624674
1.018937746,-16.632648360
1.026908988,-16.632664191
1.034880230,-16.632677740
1.042851472,-16.632689406
1.050822714,-16.632695108
1.058793956,-16.632701968
1.066765198,-16.632707851
1.074736440,-16.632714638
1.082707682,-16.632727795
1.090678924,-16.632728869
1.098766104,-16.632728310
1.106853284,-16.632722439
1.114940463,-16.632716124
1.123027643,-16.632711032
1.131114823,-16.632707093
1.139202003,-16.632704635
1.147289182,-16.632696506
1.155376362,-16.632691209
1.163463542,-16.632683360
1.171550722,-16.632674162
1.179637902,-16.632664005
1.187725081,-16.632653148
1.195812261,-16.632640665
1.203899441,-16.632628632
1.211986621,-16.632612543
1.220073800,-16.632601408
1.228160980,-16.632587463
1.236248160,-16.632571004
1.244335340,-16.632559607
1.252422520,-16.632544576
1.260509699,-16.632526444
1.268596879,-16.632515522
1.276684059,-16.632500029
1.284771239,-16.632484187
1.292858418,-16.632466668
1.300945598,-16.632451331
1.309032778,-16.632440455
1.317119958,-16.632425755
1.325207138,-16.632411372
1.333294317,-16.632394977
1.341381497,-16.632381592
1.349468677,-16.632366535
1.357555857,-16.632356981
1.365643036,-16.632345375
1.373730216,-16.632334432
1.381817396,-16.632326776
1.389904576,-16.632317710
1.397991756,-16.632309608
1.406078935,-16.632302813
1.414166115,-16.632294023
1.422253295,-16.632287990
1.430340475,-16.632289962
1.438427654,-16.632286411
1.446514834,-16.632283166
1.454602014,-16.632280965
1.462689194,-16.632280447
1.470660436,-16.632280436
1.478631678,-16.632280371
1.486602920,-16.632280267
1.494574162,-16.632279919
1.502545403,-16.632279710
1.510516645,-16.632277603
1.518487887,-16.632269461
1.526459129,-16.632270813
1.534430371,-16.632270812
1.542401613,-16.632270515
1.550372855,-16.632270394
1.558344097,-16.632270204
1.566315339,-16.632268276
1.574286581,-16.632271346
1.582257823,-16.632269574
1.590229065,-16.632269357
1.598200307,-16.632269088
1.606171549,-16.632269872
1.614142791,-16.632269593
1.622114033,-16.632269274
1.630085275,-16.632269024
1.638056517,-16.632268721
1.646027759,-16.632268367
1.653999001,-16.632268463
1.661970243,-16.632267155
1.669941484,-16.632266551
1.677912726,-16.632266210
1.685883968,-16.632262139
1.693855210,-16.632263008
1.701826452,-16.632263033
1.709797694,-16.632263051
1.717768936,-16.632263050
1.725740178,-16.632263053
0.000000000,-13.832687118
0.008136030,-13.832702886
0.016272060,-13.833191313
0.024408089,-13.834138066
0.032544119,-13.834034350
0.040680149,-13.833490598
0.048816179,-13.833874469
0.056952209,-13.833770831
0.065088239,-13.834895658
0.073224268,-13.833462722
0.081360298,-13.834466731
0.089496328,-13.834793901
0.097632358,-13.835130367
0.105768388,-13.834698955
0.113904417,-13.836760441
0.122040447,-13.836250900
0.130176477,-13.836624618
0.138312507,-13.837379808
0.146448537,-13.837149455
0.154584567,-13.837502580
0.162720596,-13.837837537
0.170856626,-13.837914913
0.178992656,-13.838237822
0.187128686,-13.838534591
0.195264716,-13.836465077
0.203400746,-13.837568863
0.211536775,-13.838237263
0.219672805,-13.839044834
0.227808835,-13.839235026
0.235944865,-13.838261823
0.244080895,-13.838398902
0.252216924,-13.839317276
0.260352954,-13.838881315
0.268488984,-13.839532075
0.276625014,-13.837783872
0.284761044,-13.837794211
0.292897074,-13.837031031
0.301033103,-13.836994707
0.309169133,-13.836931291
0.317305163,-13.837277320
0.325441193,-13.835986886
0.333577223,-13.836979527
0.341713252,-13.837084082
0.349849282,-13.836223857
0.357985312,-13.837063587
0.366121342,-13.836938907
0.374257372,-13.836804123
0.382393402,-13.835747292
0.390529431,-13.835740292
0.398665461,-13.838451238
0.406801491,-13.838531630
0.414937521,-13.837572139
0.423073551,-13.838320853
0.431209580,-13.838310601
0.439345610,-13.838302678
0.447481640,-13.838297681
0.455617670,-13.838295976
0.463704850,-13.838287619
0.471792029,-13.838262442
0.479879209,-13.838220130
0.487966389,-13.838160165
0.496053569,-13.837814786
0.504140749,-13.838966647
0.512227928,-13.835582633
0.520315108,-13.836575890
0.528402288,-13.836567441
0.536489468,-13.835387984
0.544576647,-13.835333290
0.552663827,-13.835251086
0.560751007,-13.835228170
0.568838187,-13.835453502
0.576925367,-13.835305577
0.585012546,-13.834961021
0.593099726,-13.834800599
0.601186906,-13.834607620
0.609274086,-13.834382016
0.617361265,-13.833284511
0.625448445,-13.833002881
0.633535625,-13.832653306
0.641622805,-13.831228336
0.649709985,-13.833121400
0.657797164,-13.832763047
0.665884344,-13.832143576
0.673971524,-13.831872839
0.682058704,-13.831453149
0.690145883,-13.830899225
0.698233063,-13.833117787
0.706320243,-13.832702393
0.714407423,-13.831719902
0.722494603,-13.830436918
0.730581782,-13.830913145
0.738668962,-13.830918553
0.746756142,-13.829797767
0.754843322,-13.829241654
0.762930501,-13.830416829
0.771017681,-13.829851849
0.779104861,-13.829602932
0.787192041,-13.828697122
0.795279221,-13.828515728
0.803366400,-13.829019759
0.811453580,-13.827802541
0.819540760,-13.827750273
0.827627940,-13.827732770
0.835599182,-13.827773880
0.843570424,-13.827896763
0.851541665,-13.830371588
0.859512907,-13.829700718
0.867484149,-13.830496771
0.875455391,-13.830967253
0.883426633,-13.832271597
0.891397875,-13.831714830
0.899369117,-13.831963868
0.907340359,-13.833202668
0.915311601,-13.833158789
0.923282843,-13.832644392
0.931254085,-13.834030312
0.939225327,-13.835543328
0.947196569,-13.836454577
0.955167811,-13.837366449
0.963139053,-13.838561639
0.971110295,-13.839451859
0.979081537,-13.840316287
0.987052779,-13.840207496
0.995024021,-13.839904616
1.002995263,-13.841086809
1.010966505,-13.841395341
1.018937746,-13.842677330
1.026908988,-13.843299451
1.034880230,-13.841129939
1.042851472,-13.841259933
1.050822714,-13.843597515
1.058793956,-13.843589102
1.066765198,-13.841002059
1.074736440,-13.842023391
1.082707682,-13.846157864
1.090678924,-13.846209343
1.098766104,-13.846196257
1.106853284,-13.844223153
